,title,pred,len_pred,rouge_1,rouge_2,rouge_l
46,切实提高防控措施执行力,其他所有省份要做好流动人员的疫情监测和防控等工作,24,0.18181818181818182,0.1,0.1142857142857143
47,学好党的历史开启新的征程,是党中央立足党的百年历史新起点、统筹中华民族伟大复兴战略全局和世界百年未有之大变局、为动员全党全国满怀信心投身全面建设社会主义现代化国家而作出的重大决策,76,0.5,0.18181818181818182,0.045454545454545456
48,以日美经济战为鉴中国不惧外部挑战,日本半导体产业是日美经济战的牺牲品,17,0.375,0.26666666666666666,0.30303030303030304
49,辛识平读懂小细节里的大情怀,习近平总书记鼓励困难群众“只要有信心,18,0.07692307692307693,0.0,0.06451612903225808
50,聚焦备战打仗提高训练质量,进一步明确了新年度军事训练的方向、任务和要求,22,0.16666666666666666,0.09090909090909091,0.11764705882352942
51,作风建设要有新气象新作为,只有在作风建设上有新气象新作为,15,0.9166666666666666,0.8181818181818182,0.5185185185185186
52,家门口的“诗与远方”,折射出农民生活从“将就”到“讲究”的深刻变迁,22,0.3,0.0,0.06250000000000001
53,有书便是艳阳天,读书便是其中之一,8,0.42857142857142855,0.3333333333333333,0.39999999999999997
54,乱扣“汇率操纵国”帽子损人害己,美国一些人在给中国贴上“汇率操纵国”标签的同时,23,0.5333333333333333,0.42857142857142855,0.3684210526315789
55,致敬，抗“疫”一线的社区工作者,中央应对新冠肺炎疫情工作领导小组印发《关于全面落实疫情防控一线城乡社区工作者关心关爱措施的通知》,48,0.6,0.42857142857142855,0.15873015873015875
56,这五年，中国速度惊艳世界,这是“中国号”列车以风驰电掣的速度和时间赛跑的五年,25,0.5833333333333334,0.2727272727272727,0.10810810810810811
57,立德树人强农兴农,要对接农业创新发展新要求,12,0.25,0.0,0.1
58,攻坚克难更需改革新动力,向改革要动力,6,0.36363636363636365,0.2,0.23529411764705885
59,望海楼雄安每一天都在创造历史,雄安新区的建设也要有耐心,12,0.14285714285714285,0.07692307692307693,0.15384615384615383
60,选人用人观要有“破”有“立”,又着力建立科学的、符合时代要求的教育评价制度和机制,25,0.14285714285714285,0.0,0.05128205128205128
61,精准防控，“严”字打底，“慎”字当头,这一系列规定的出台直指常态化疫情防控中部分地区、部分环节、部分人群中出现的防疫漏洞和松懈现象,46,0.1111111111111111,0.058823529411764705,0.0625
62,作风建设永远在路上,持之以恒抓作风建设,9,0.4444444444444444,0.375,0.4444444444444444
63,给“冰花男孩”扫除风霜,一张“冰花男孩”的照片让人揪心,15,0.5454545454545454,0.5,0.4615384615384615
64,用心学党史真心办实事,关心基层官兵,6,0.2,0.0,0.125
65,及时解决难点堵点推动产业链协同复工复产达产,指导疫情防控和复工复产等各项工作,16,0.2857142857142857,0.15,0.2162162162162162
66,加强疫情防控必须慎终如始,加强疫情防控必须慎终如始,12,1.0,1.0,1.0
67,中国，向大洋更深处挺进,今天中国维护海洋权益、建设海洋强国,17,0.2727272727272727,0.1,0.14285714285714285
68,坚定不移走中国特色社会主义法治道路,为全面建设社会主义现代化国家、实现中华民族伟大复兴的中国梦提供有力法治保障,37,0.47058823529411764,0.3125,0.14814814814814817
69,机构改革，顺应时代的螺旋式上升,1993年政府机构改革的一项重要改革任务是压缩甚至撤销工业专业经济部门,35,0.3333333333333333,0.2857142857142857,0.16
70,史无前例的“负油价”敲响警钟,全球原油市场三大基准价格之一——美国西得克萨斯州轻质原油期货（WTI）价格走出了令人瞠目结舌的行情：5月份到期交割的WTI价格跌幅超过300%,71,0.21428571428571427,0.0,0.023529411764705882
71,开放合作命运与共,中国人民抗击疫情,8,0.0,0.0,0.0
72,打赢三“战”让病毒魔鬼无处藏匿,构筑起疫情防控的人民防线,12,0.0,0.0,0.0
73,坚定不移贯彻新发展理念构建新发展格局,习近平总书记在江苏考察时强调要“坚定不移贯彻新发展理念、构建新发展格局”,36,1.0,0.9411764705882353,0.40740740740740744
74,个税改革，关注“账面”更关注“全面”,一部个税起征点的调整史,11,0.1111111111111111,0.058823529411764705,0.13793103448275862
75,中国资本市场深化改革的信号越来越明确,要进一步深化中国资本市场改革,14,0.5555555555555556,0.4117647058823529,0.375
76,中国改革开放一定能成功,2018年是中国改革开放40周年,16,0.5454545454545454,0.5,0.4444444444444444
77,中经观点要坚持“房住不炒”定位不动摇,要切实减轻刚需群体的购房负担及还贷压力、提升其消费能力,27,0.1111111111111111,0.0,0.04444444444444444
78,月饼的老味道与新体验,共同构成了今年月饼销售市场的新趋势,17,0.4,0.1111111111111111,0.14814814814814817
79,钟声以政党实践推动构建人类命运共同体,中共中央总书记、国家主席习近平与正在对华进行国事访问的老挝人民革命党中央总书记、国家主席本扬共同签署《构建中老命运共同体行动计划》,65,0.5555555555555556,0.35294117647058826,0.12048192771084337
80,科学家网上科普受热捧正能量满满,而在以网络直播、游戏社区、“二次元空间”等为代表的网络文化场域里,32,0.06666666666666667,0.0,0.0425531914893617
81,实现脱贫攻坚向乡村振兴的平稳过渡,做好巩固拓展脱贫攻坚成果同乡村振兴有效衔接,21,0.5,0.4,0.2162162162162162
82,推动产业化与数字化相互促进,推动形成产业数字化与数字产业化的双螺旋,19,0.6923076923076923,0.75,0.25
83,中国经济巨轮正破浪前行,是对“十四五”和未来更长时期我国经济发展战略、路径作出的重大决策,32,0.2727272727272727,0.2,0.13953488372093023
84,成本降下来，质量提上去,实体经济用电成本降了,10,0.2727272727272727,0.2,0.28571428571428564
85,全面小康要盯着“长板”补“短板”,尽最大努力把扶贫工作重心向深度贫困地区、深度贫困群众转移,28,0.0,0.0,0.0
86,科技创新筑牢强国之基,把科技创新摆在国家发展全局的核心位置,18,0.5,0.3333333333333333,0.2857142857142857
87,抓实抓细防汛救灾各项措施,把责任落实到防汛救灾全过程、各层级,17,0.5,0.2727272727272727,0.27586206896551724
88,让各项改革发生“化学反应”,需要各项领域改革相互配合,12,0.3076923076923077,0.16666666666666666,0.16
89,坚定不移走自主创新道路,自力更生、自主创新是新中国成立70多年来的一贯传统,25,0.36363636363636365,0.3,0.2222222222222222
90,一朝从军报国一生坚守本色,可以锻造出忠诚于党的品质、服从命令的意识、雷厉风行的作风、敢于担当的勇毅,36,0.08333333333333333,0.0,0.041666666666666664
91,思政课改革创新应深刻把握“八个相统一”,要求思政课教师遵循思想政治工作规律和学生成长规律,24,0.15789473684210525,0.1111111111111111,0.13953488372093023
92,联邦快递必须要给中国用户一个交待,中国有关部门还调查发现联邦快递涉嫌滞留逾百件涉华为公司进境快件,31,0.375,0.26666666666666666,0.1702127659574468
93,脱贫攻坚战一定能打赢,中国人民将历史性地摆脱绝对贫困,15,0.2,0.0,0.08
94,望海楼美国部分政客“甩锅”把戏该停手了,一条是中国应对疫情以及就此与世卫组织和包括美国在内的各方进行及时沟通的“时间线”,40,0.21052631578947367,0.05555555555555555,0.06779661016949153
95,向科技创新要战斗力,要坚持向科技创新要战斗力,12,1.0,1.0,0.8571428571428571
96,精研挚爱铸匠心,李向前因为挚爱,7,0.2857142857142857,0.16666666666666666,0.2857142857142857
97,奋斗创造人间奇迹,新中国70年的发展,9,0.0,0.0,0.0
98,发挥优势，把握东北振兴重点任务,深入推进东北振兴与京津冀协同发展、长江经济带发展、粤港澳大湾区建设等国家重大战略的对接和交流合作,48,0.4,0.21428571428571427,0.12698412698412698
99,企业渡难关还得靠创新,能够在疫情期间保障代账机构与被代账企业、税务局之间实现“无接触”业务办理,36,0.2,0.1111111111111111,0.08695652173913045
100,让文物远离灾难，我们需要做更多,但这场大火给全世界敲响了警钟：文物安全是文物保护的红线、底线和生命线,34,0.13333333333333333,0.14285714285714285,0.0816326530612245
101,加强党的组织体系建设,党的全面领导、党的全部工作要靠党的坚强组织体系去实现,26,0.7,0.6666666666666666,0.2222222222222222
102,国家安全就是百姓最“稳”的幸福,因此学习和掌握维护国家安全的一些必要知识、风险鉴别和防范的能力,31,0.3333333333333333,0.21428571428571427,0.17391304347826086
103,风雨同舟的真朋友,埃及从政府到民间纷纷表达对中国战胜疫情的坚定信心,24,0.125,0.0,0.0625
104,直播带货有规矩才能走得更远,对于直播带货行业的良性发展将起到极大的规范和促进作用,26,0.38461538461538464,0.25,0.20512820512820515
105,坚定不移走中国特色社会主义法治道路,再到1997年党的十五大首次提出依法治国基本方略、建设社会主义法治国家,35,0.4117647058823529,0.375,0.23076923076923078
106,在新时代讲好青年故事,主流媒体与其让青年“到我这儿来”,16,0.2,0.1111111111111111,0.15384615384615385
107,文化润疆，铸牢中华民族共同体意识,而中华文化则始终是新疆各民族文化发展的深厚土壤,23,0.4375,0.26666666666666666,0.10256410256410256
108,中非友好牢不可破,中非双方确认将“一带一路”建设与非盟《2063年议程》和非洲各国发展战略对接,38,0.25,0.14285714285714285,0.08695652173913043
109,爱国报国建功立业,入围国家勋章和国家荣誉称号建议人选的功勋模范人物,24,0.5,0.0,0.0625
110,向中国“甩锅”不是抗疫的正确姿态,中国正通过多项举措助力全球抗疫斗争：以视频会议等形式同有关国家和国际组织交流疫情防控和诊疗经验,47,0.3125,0.13333333333333333,0.06349206349206349
111,狠抓政策落实高质量完成脱贫攻坚目标,让基层扶贫干部心无旁骛投入到疫情防控和脱贫攻坚工作中去,27,0.23529411764705882,0.1875,0.1818181818181818
112,确保经得起历史和人民检验,确保取得脱贫攻坚的最后胜利,13,0.25,0.09090909090909091,0.16
113,铲除“村霸”滋生的不良土壤,尤其是把扫黑除恶同基层反腐结合起来,17,0.07692307692307693,0.0,0.06666666666666667
114,站在历史正确的一边,正是中国以更加开放、合作、共赢的胸怀谋划发展、推动建设开放型世界经济的最佳证明,39,0.2222222222222222,0.0,0.041666666666666664
115,坚决支持香港警方严正执法制止暴力,坚决支持香港警方严正执法制止暴力,16,1.0,1.0,1.0
116,更好的日子还在后头,习近平总书记亲自部署、亲自谋划、亲自推进全面脱贫攻坚这一人类历史上前所未有的壮举,40,0.1111111111111111,0.0,0.04081632653061225
117,从伟大抗疫精神中汲取力量不断前进,铸就了生命至上、举国同心、舍生忘死、尊重科学、命运与共的伟大抗疫精神,34,0.375,0.3333333333333333,0.24
118,自觉增强程序意识,”领导干部自觉增强程序意识,13,1.0,1.0,0.761904761904762
119,跳出心灵的“井口”,人生的“井口”,7,0.5555555555555556,0.5,0.6250000000000001
120,让法治文化接地气润人心,《关于加强社会主义法治文化建设的意见》印发,21,0.36363636363636365,0.3,0.25
121,新消费，提供增长新支撑,新消费的澎湃活力正为我国经济转型升级注入强劲动能,24,0.36363636363636365,0.2,0.17142857142857143
122,财政政策更加发力“提质增效”,此次中央经济工作会议明确“积极的财政政策要大力提质增效”,28,0.7857142857142857,0.5384615384615384,0.2380952380952381
123,疫情防控是对依法治理能力的大考,同时要加强疫情防控法治宣传和法律服务,18,0.4,0.2857142857142857,0.2424242424242424
124,激扬奋勇向前的精神力量,抗击疫情中所展现的精神风貌、涵养的精神气质,21,0.2727272727272727,0.4,0.18749999999999997
125,信用建设，治理体系新支柱,全国信用信息共享平台的建设运行,15,0.3333333333333333,0.18181818181818182,0.14814814814814814
126,从榜样中汲取奋进的力量,中共中央关于授予周永开、张桂梅同志和追授于海俊、李夏、卢永根、张小娟、加思来提·麻合苏提同志“全国优秀共产党员”称号,58,0.09090909090909091,0.0,0.02898550724637681
127,和平发展、合作共赢才是人间正道,各国人民和平发展合作共赢的期待更加强烈,19,0.6,0.42857142857142855,0.23529411764705882
128,小小“健康包”传递祖国爱,祖国永远是包括留学生在内的海外同胞最温暖的靠山,23,0.25,0.09090909090909091,0.11428571428571427
129,苔花如米小，也学牡丹开,每个人都应不忘提醒自己：你曾经最初的梦想,20,0.0,0.0,0.0
130,发扬钉钉子精神，打赢脱贫攻坚战,“两不愁三保障”是中央提出的精准扶贫、精准脱贫目标,25,0.2,0.07142857142857142,0.1
131,公共平台别成舆论卖场,所谓的热搜话题常常被某明星瘦了、哭了、出轨了等内容占据,27,0.0,0.0,0.0
132,解放军报社论凝聚决胜全面小康决战脱贫攻坚的磅礴力量,在全国新冠肺炎疫情防控阻击战取得重大战略成果、统筹推进疫情防控和经济社会发展工作取得积极成效的重要时刻召开的重要会议,58,0.16,0.0,0.024096385542168676
133,城乡一体抓实抓细疫情防控,也要做好疫情防控向中小城市、农村地区下沉的各项工作,25,0.4166666666666667,0.2727272727272727,0.21621621621621623
134,共饮一江水命运紧相连,澜湄合作已成为促进区域国家经济社会发展、增进人民福祉、推动东盟共同体建设等议程的重要机制,44,0.1,0.0,0.037037037037037035
135,汇聚推进强军事业的磅礴力量,习主席在“不忘初心、牢记使命”主题教育工作会议上对主题教育提出明确要求、作出全面部署,42,0.0,0.0,0.0
136,必须坚持斗争精神越是艰险越向前,习近平总书记深刻论述中国人民抗日战争胜利是以爱国主义为核心的民族精神的伟大胜利,39,0.26666666666666666,0.07142857142857142,0.07407407407407407
137,在新时代播种新希望,希望工程在新时代必将为中国教育事业创造新的奇迹、播种新的希望,30,1.0,0.875,0.20512820512820512
138,让资本下乡结出乡村振兴硕果,都应该认识到农民才是农业农村发展的主体,19,0.07692307692307693,0.0,0.0625
139,做好乡村振兴这篇大文章,推动乡村产业、人才、文化、生态、组织等全面振兴,23,0.45454545454545453,0.2,0.1176470588235294
140,着力扩大国内需求挖掘国内市场潜力,加大新投资项目开工力度,11,0.1875,0.0,0.07407407407407407
141,产业扶贫不能急功近利,产业发展是贫困群众能否真脱贫、脱真贫,18,0.4,0.1111111111111111,0.14285714285714285
142,反中乱港势力污名化国安立法可休矣！,香港维护国家安全立法,10,0.29411764705882354,0.0625,0.14814814814814817
143,以改革开放激发新活力打造新优势,在新的起点上不断解放和发展社会生产力,18,0.3333333333333333,0.0,0.0606060606060606
144,不忘初心、牢记使命是一辈子的事,从党的非凡历史中找寻初心、激励使命,17,0.4,0.21428571428571427,0.18750000000000003
145,以专业化师德师风建设回应社会期待,当前师德师风建设也存在法律规定和职业规范两者混淆的问题,27,0.4375,0.3333333333333333,0.27906976744186046
146,对社区工作者的关怀要落实到每一个细节,为疫情防控一线城乡社区工作者发放工作补助,20,0.3333333333333333,0.29411764705882354,0.2631578947368421
147,止暴制乱，香港需要穿云破雾再出发,香港社会各界需要协力尽快跨过暴力和混乱的泥淖,22,0.375,0.13333333333333333,0.10526315789473685
148,凝神聚力办好自己的事,中国经济发展总体平稳、好于预期、开局良好的生动写照,25,0.2,0.0,0.05714285714285714
149,政治过硬，以身许党许国,在行动实践上讲维护党中央权威、执行党的政治路线、严格遵守党的政治纪律和政治规矩,39,0.2727272727272727,0.3,0.08
150,光明日报社论面向未来展开的思想文化大报,光明日报坚持以习近平新时代中国特色社会主义思想为指引,26,0.42105263157894735,0.2222222222222222,0.17777777777777778
151,在推动高质量发展上闯出新路子,要加快构建以国内大循环为主体、国内国际双循环相互促进的新发展格局,32,0.21428571428571427,0.07692307692307693,0.08695652173913043
152,打造维护群众生活安全的“金钟罩”,“两高”报告强调头顶上、舌尖上、脚底下的安全,22,0.3125,0.06666666666666667,0.10526315789473685
153,科学决策和创造性应对是化危为机的根本方法,又体现在国内经济结构性、周期性、体制性问题的集中呈现,26,0.1,0.0,0.043478260869565216
154,以科学精神抵制“政治病毒”,病毒溯源不仅是科学问题,11,0.3076923076923077,0.16666666666666666,0.16666666666666669
155,凝心聚力共创美好新时代,同心共筑中国梦、共创美好新时代,15,0.7272727272727273,0.6,0.5384615384615385
156,信念最可贵精神最动人,八一军事五项队的表现和他们在国际赛场收获的赞誉表明,25,0.0,0.0,0.0
157,进博会给世界送上珍贵礼物,进博会是一份推进经济全球化的中国倡议,18,0.25,0.18181818181818182,0.2
158,画好人生的延长线,就埋怨组织上没看到自己的成绩而滋生不满,19,0.25,0.0,0.07407407407407407
159,为拨开世界迷雾贡献中国智慧,继续积极参与国际抗疫合作、继续实施互利共赢的开放战略、继续促进可持续发展、继续推进科技创新、继续推动构建新型国际关系,58,0.15384615384615385,0.0,0.028169014084507043
160,时不我待只争朝夕,中国发展对世界有利,9,0.0,0.0,0.0
161,观察微光成炬，志愿力量温暖人心,参与疫情防控的注册志愿者达361万人,18,0.2,0.07142857142857142,0.1212121212121212
162,改革要一项一项一级一级抓好落实,特别是对改革过程中出现的新情况新问题,18,0.13333333333333333,0.07142857142857142,0.1212121212121212
163,坚守就是最真挚的祝福,我和同事走了30多里山路去寻找被卖掉的黄牛,21,0.1,0.0,0.06451612903225806
164,推动高质量共建“一带一路”,推动共建“一带一路”合作走深走实、行稳致远、高质量发展,27,1.0,0.8333333333333334,0.4
165,民营企业家要讲正气走正道,彰显着“讲正气走正道”的民营企业家特质：争做爱国敬业、守法经营、创业创新、回报社会的典范,44,0.9166666666666666,0.8181818181818182,0.21428571428571427
166,“唯一的办法就是自己成为巨人”,要坚持向科技创新要战斗力,12,0.0,0.0,0.0
167,致敬光影中的家国情怀,看到了新中国是怎样的历史选择,14,0.3,0.0,0.08333333333333333
168,加强沟通保持开放做大中德合作的蛋糕,对中德、中欧乃至整个世界经济的发展都具有重要意义,24,0.17647058823529413,0.0625,0.09756097560975609
169,这份耀眼的“成绩单”惠全球,”进博会是中国的,8,0.15384615384615385,0.0,0.09523809523809525
170,奏响新时代的青春之歌,习近平总书记为广大青年指明了接续奋斗的方向：新时代中国青年要继续发扬五四精神,38,0.5,0.2222222222222222,0.125
171,中国特色社会主义制度和执行能力的集中体现,《决定》明确了坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化的总体目标、重大任务,49,0.85,0.5263157894736842,0.2898550724637681
172,江山就是人民，人民就是江山,在创造历史过程中发挥着决定作用,15,0.0,0.0,0.0
173,答好区块链发展“应用题”,当区块链技术给社会发展与治理带来新的可能,20,0.4166666666666667,0.2727272727272727,0.18749999999999997
174,美丽中国呼唤全民行动,形成美丽中国全民行动的格局,13,0.8,0.6666666666666666,0.34782608695652173
175,完善干部考核评价机制的重大举措,中共中央办公厅印发《党政领导干部考核工作条例》,23,0.26666666666666666,0.21428571428571427,0.2105263157894737
176,“一国两制”具有深远历史意义,中国特色社会主义的一个重要“特色”就是“一国两制”,25,0.5,0.38461538461538464,0.30769230769230765
177,以知识产权全链条保护促进高质量发展,将推动知识产权向更高质量创造、更高水平保护、更高效益运用方向发展,32,0.6470588235294118,0.4375,0.16326530612244897
178,让科研指挥棒更科学,项目评审、人才评价、机构评估（以下简称“三评”）是科技管理制度的重要组成部分,38,0.2222222222222222,0.0,0.0425531914893617
179,涵养深沉的家国情怀,国家和民族才能好,8,0.2222222222222222,0.0,0.11764705882352941
180,激发共产党人奋勇前进的根本动力,题：激发共产党人奋勇前进的根本动力——一论学习贯彻习近平总书记在“不忘初心、牢记使命”主题教育工作会议重要讲话精神,57,1.0,1.0,0.4166666666666667
181,今天，我们和雨果一样心怀期待,巴黎圣母院形象离中国人更近了,14,0.0,0.0,0.0
182,全面小康大家一起走,习近平总书记反复提及小康路上“一个也不能少”“大家一起走”,29,0.7777777777777778,0.625,0.26315789473684215
183,仲祖文切实加强对换届工作的领导和指导,要加强换届工作统筹,9,0.3333333333333333,0.23529411764705882,0.2962962962962963
184,中国有足够信心底气战胜任何困难挑战,向世界传递出中国经济高质量发展的信心和底气,21,0.35294117647058826,0.1875,0.10526315789473684
185,必须高度警惕麻痹思想厌战情绪侥幸心理松劲心态,习近平总书记在统筹推进新冠肺炎疫情防控和经济社会发展工作部署会议上指出,35,0.045454545454545456,0.0,0.03508771929824561
186,用新发展理念破局成势,这体现了总书记为各地区完整、准确、全面贯彻新发展理念,26,0.5,0.4444444444444444,0.2777777777777778
187,始终把人民至上生命至上放在首位,通过健全各方面体制机制进而完善风险预见能力、织密维护人民健康的防护网,34,0.13333333333333333,0.07142857142857142,0.0816326530612245
188,谱写人民警察光荣历史新篇章,对人民警察队伍提出了“对党忠诚、服务人民、执法公正、纪律严明”的明确要求,36,0.3076923076923077,0.3333333333333333,0.163265306122449
189,筑牢民族复兴的精神支撑,我们必须坚持以社会主义核心价值观引领文化建设制度,24,0.0,0.0,0.0
190,聆听改革开放的铿锵足音,生动反映改革开放40年来特别是党的十八大以来波澜壮阔的伟大历程,31,0.45454545454545453,0.3,0.19047619047619047
191,为敢担当的干部担当,让敢闯敢干的人可以扔掉防卫的“盾牌”,18,0.3333333333333333,0.0,0.07407407407407407
192,青年党员成长“加温”与“加压”需并重,青年党员必须对党忠诚,10,0.2222222222222222,0.17647058823529413,0.2857142857142857
193,光明日报社论同心同德拼搏进取决胜全面建成小康社会,人民政协的各党派团体、各族各界人士要从伟大抗疫斗争中汲取力量、坚定信心,35,0.08333333333333333,0.0,0.03389830508474576
194,亚洲的博鳌世界的博鳌,今年博鳌亚洲论坛年会的主题“共同命运,18,0.8,0.2222222222222222,0.14285714285714285
195,深刻领会“不忘初心，牢记使命”主题教育的总要求,"回望98年艰辛而辉煌的奋斗历程,我们党之所以能够取得革命、建设和改革的巨大胜利,根本原因就在于中国共产党人始终坚持以人民为中心",63,0.13043478260869565,0.0,0.02325581395348837
196,瞩望上海合作组织青岛之约,上海合作组织在中国担任轮值主席国期间将实现新的更大发展,27,0.5,0.45454545454545453,0.30769230769230765
197,集中力量办大事,党的十九届四中全会就更好发挥社会主义集中力量办大事的制度优势作出一系列重要部署,39,1.0,1.0,0.30434782608695654
